चिढ़ना	_onto_nodes	धर्म-कर्म
पाटी	_hypernym	पट्टी
टाउनशिप	_hypernym	विभाग
विस्फोटक	_hypernym	पदार्थ
चोब	_onto_nodes	मूर्ख
अनद्यतन-भूत	_onto_nodes	कचनार
जनश्रुति	_hypernym	उक्ति
काटना	_hypernym	अलग_करना
अर्जेन्टीना	_hypernym	दक्षिणअमरीकी_देश
व्यूह-रचना	_onto_nodes	स्पष्टीकरण
सातेक	_modifies_noun	तत्त्व
अर्धसैनिक	_modifies_noun	व्यक्ति
थपकी	_hypernym	क्रिया
आपेक्षिक	_modifies_noun	क्रिया
देवव्रत	_onto_nodes	हारमोनियम
सोना	_onto_nodes	अंधानुकरण
कठगूलर	_hypernym	गूलर
मोहन	_onto_nodes	सर्वांग
अपरिमितता	_onto_nodes	असामंजस्यता
शतक	_onto_nodes	स्पष्टीकरण
बलीन	_onto_nodes	हारमोनियम
ज़ाफ़रानी	_modifies_noun	वस्तु
अस्तिकेतु	_hypernym	केतु
पालनपुर	_hypernym	शहर
दक्षिणी	_hypernym	निवासी
अवन	_onto_nodes	अंधानुकरण
साध्वस	_hypernym	ऋषि
अनिंदित	_onto_nodes	विरोध
रहने_देना	_hypernym	काम_करना
गंगेठी	_hypernym	बूटी
अपरात्र	_hypernym	भाग
चौहत्तरवाँ	_modifies_noun	क्रिया
दनादन	_verb	मारना
उन्मूलनीय	_modifies_noun	वस्तु
तामरस	_hypernym	वर्णवृत्त
चरक_संहिता	_onto_nodes	मूर्ख
डोंगी	_antonym	बड़ी_नौका
देवता	_hypernym	पौराणिक_पुरुष
भटकटैया	_attributes	काँटेदार
डालना	_onto_nodes	स्वपक्षीय
जमालगोटा	_meronym	जमालगोटा
बांका	_onto_nodes	अप्रविष्ट
सुलेखक	_hypernym	लेखक
ईश्वरीय	_also_see	ईश्वर
अलंकटंकटा	_hypernym	पौराणिक_महिला
रिकांग_पिओ	_hypernym	शहर
टिकिया	_hypernym	टिकिया
रात्रिचर	_also_see	रात
पढ़ना	_entailment	देखना
सोडियम	_hypernym	रासायनिक_तत्व
जूँमुहाँ	_modifies_noun	व्यक्ति
खूँटी	_onto_nodes	क्रिया
ककुत्स्थ	_onto_nodes	हारमोनियम
चंद_वंश	_onto_nodes	स्पष्टीकरण
सुखमा	_onto_nodes	प्रयत्नपूर्वक
जपी	_hypernym	व्यक्ति
कतरन	_onto_nodes	क्रिया
दक्षिणी	_modifies_noun	तत्त्व
समय	_onto_nodes	अचानक
पंद्रह	_modifies_noun	अवस्था
स्वर्ण_मंदिर	_onto_nodes	पितृहीन
अभिन्नता	_onto_nodes	असामंजस्यता
अबोधगम्य_अपराध	_onto_nodes	रहस्योद्घाटन
लहराना	_hypernym	हिलना
जल्दबाज	_similar	बेसब्र
बादामी	_onto_nodes	क्रिया
कथनानुसार	_verb	काम_करना
यज्ञसेन	_onto_nodes	हारमोनियम
मापक	_hypernym	व्यक्ति
गहरा	_modifies_noun	वस्तु
कर्मण्यता	_hypernym	अवस्था
केंद्र_बिंदु	_hypernym	स्थान
चमारी	_modifies_noun	क्रिया
छत्र	_onto_nodes	मूर्ख
मृगछाला	_onto_nodes	योग्य
उपकारी	_hypernym	व्यक्ति
प्रवेश_पत्र	_onto_nodes	मूर्ख
नरसिंह	_hypernym	अवतार
विक्टोरिया_कालीन	_modifies_noun	वस्तु
फिल्यूरोस्कोप	_onto_nodes	मूर्ख
आत्रेयी	_onto_nodes	हारमोनियम
सदावर्त	_hypernym	पदार्थ
खनिज_पदार्थ	_onto_nodes	अप्रचलित
तेंदुआ	_attributes	वन्य
सरदार	_onto_nodes	दिव्य_शक्ति
ठकुआ	_attributes	मीठा
साठवाँ	_modifies_noun	तत्त्व
शिखंडी	_onto_nodes	खाद्य_वस्तु
सघन_वन	_hypernym	जंगल
ककाओ	_meronym	ककाओ
वर्णीय	_also_see	रंग
डायनामाइट	_hypernym	प्रध्वंसक
गरदन	_onto_nodes	क्रिया
थान	_onto_nodes	मूर्ख
विभाजित	_also_see	विभाजन
अमचूर	_onto_nodes	मूर्ख
कर्णपाली	_onto_nodes	उपस्थित
जिज्ञासु	_onto_nodes	खाद्य_वस्तु
लेह_जिला	_hypernym	जिला
रतनपुरुष	_onto_nodes	आगत
अठहत्तर	_onto_nodes	अपमान
अनुशासन	_hypernym	अध्याय
ग्लूकोस	_onto_nodes	फूहड़
अटका	_hypernym	बर्तन
भैरवी	_onto_nodes	प्रयत्नपूर्वक
समाज	_hypernym	समुदाय
मुंडा	_modifies_noun	व्यक्ति
माजून	_onto_nodes	मूर्ख
सेल	_hypernym	औजार
चौखट	_onto_nodes	मूर्ख
कनियारी	_onto_nodes	अप्रचलित
चित_करना	_onto_nodes	स्वपक्षीय
साधना	_onto_nodes	अंधानुकरण
मुखातिब	_onto_nodes	विरोध
देशभक्त	_antonym	देशद्रोही
नटी	_onto_nodes	खाद्य_वस्तु
जांजगीर	_hypernym	शहर
खस	_onto_nodes	अप्रचलित
बाँझपन	_onto_nodes	भाई
जर्जर	_onto_nodes	विरोध
भौचक्कापन	_onto_nodes	भाई
ढिठाई	_onto_nodes	उत्तीर्ण
ठोकर	_hypernym	आघात
अष्टतारिणी	_meronym	कालरात्रि
सिंगौटी	_hypernym	आभूषण
उद्देश्यता	_hypernym	अवस्था
आत्मानुशासन	_onto_nodes	अनायास
कलियाना	_onto_nodes	विनिमय_व्यापार
जमावर	_hypernym	कपड़ा
परचम	_hypernym	कपड़ा
अनेकाच	_modifies_noun	वस्तु
गडग_जिला	_hypernym	जिला
पालनपुर	_onto_nodes	पितृहीन
विलायती	_onto_nodes	खाद्य_वस्तु
पंचतपा	_onto_nodes	खाद्य_वस्तु
पन्ना	_onto_nodes	क्रिया
सँभलना	_hypernym	होना
थाई	_onto_nodes	समझौता
निर्णायक	_modifies_noun	काम
पकड़ाना	_onto_nodes	मुख्य_द्वार
सिकुड़न	_onto_nodes	फूहड़
दुपहिया	_onto_nodes	मूर्ख
उड़द	_onto_nodes	आगत
सेपा	_onto_nodes	अयोग्य
सुनामी	_hypernym	लहर
कापुरुष	_hypernym	आदमी
बेगमी	_modifies_noun	अवस्था
तिलमिलाना	_hypernym	भावाभिव्यक्ति_करना
पुकारना	_hypernym	बुलाना
बटमारी	_onto_nodes	अंधानुकरण
मल	_hypernym	मैल
रकबामापी	_onto_nodes	मूर्ख
इशारा	_onto_nodes	अंधानुकरण
तेलंगाना	_onto_nodes	पितृहीन
जूता	_meronym	जूताग्र
वैभ्राजवन	_onto_nodes	बड़ी_बहन
पतनमतिट्टा	_hypernym	शहर
मद्देनज़र	_onto_nodes	ठेका
काव्य_ग्रंथ	_hypernym	पुस्तक
सख़्ती	_hypernym	व्यवहार
गंडा_तावीज़	_hypernym	मानव_कृति
कौशिका	_onto_nodes	प्रयत्नपूर्वक
परंपरानुसार	_verb	होना
अनाक्रांत	_modifies_noun	देश
बांजुल	_hypernym	राजधानी
हार	_onto_nodes	मूर्ख
संपर्क_टूटना	_onto_nodes	अशोधित
मथना	_hypernym	होना
मानना	_hypernym	विश्वास_करना
सुमुख	_onto_nodes	हारमोनियम
आत्मदान	_hypernym	परित्याग
यौगिक	_modifies_noun	वस्तु
महानारायण_उपनिषद्	_hypernym	उपनिषद्
कल्याणकामोद	_onto_nodes	प्रयत्नपूर्वक
