सामान्य_भविष्य_काल	_hypernym	भविष्य_काल
दारुक	_hypernym	सारथी
भुड़ारी	_hypernym	बाल
पुत्रवान	_modifies_noun	व्यक्ति
कम्प्यूटरीकरण	_onto_nodes	अनायास
कहगिल	_hypernym	गिलावा
पंचमुख	_onto_nodes	अप्रचलित
बुगी	_hypernym	भाषा
कड़वाहट	_hypernym	अवस्था
सँभालना	_hypernym	रखना
अभिस्रावण	_hypernym	काम
तला	_hypernym	वस्तु-भाग
बेलरसी	_onto_nodes	समझौता
फिरोजपुर	_hypernym	शहर
हंस	_hypernym	वर्णवृत्त
विस्मयादिबोधक_शब्द	_hypernym	शब्द
आशंका	_onto_nodes	ईश्वर
निश्वास	_hypernym	हवा
निडरता	_hypernym	मानसिक_अवस्था
नामकरण	_onto_nodes	कंपोस्त
दुनियादारी	_onto_nodes	अपमान
ढेंकुली	_meronym	ढेंकुली
नीलक्रांता	_onto_nodes	अनाड़ी
खूँड़ा	_hypernym	औजार
गिनती	_onto_nodes	अपमान
जलसंसाधन_मंत्री	_onto_nodes	खाद्य_वस्तु
छहगुना	_hypernym	मात्रा
चारा	_onto_nodes	प्रवीण
मिष्टप्रिय	_onto_nodes	भुक्तभोगी
शालू	_attributes	रेशमी
नाग_जाति	_onto_nodes	स्पष्टीकरण
बैल	_onto_nodes	दुश्चरित्रता
सिल-बट्टा	_onto_nodes	मूर्ख
कार्तिकी	_onto_nodes	समझौता
मढ़वाना	_hypernym	काम_कराना
सर्वेक्षक	_onto_nodes	खाद्य_वस्तु
भूसी	_onto_nodes	क्रिया
गजपाँव	_hypernym	जल_पक्षी
खमाज	_onto_nodes	मूर्ख
वोखा_जिला	_onto_nodes	अप्रविष्ट
सुचारु	_onto_nodes	अभुक्तभोगी
तेगा	_hypernym	हथियार
कमरा	_hypernym	स्थान
अलगगीर	_onto_nodes	मूर्ख
प्रहृत	_hypernym	गोत्रकार
छुट्टी	_hypernym	क्रिया
उपज	_hypernym	काम
पनीरी	_also_see	पनीर
मानदंड	_hypernym	डेटा
मेघ-गर्जन	_onto_nodes	निरंकुश
असंभव	_hypernym	अर्थालंकार
सूँड़ी	_onto_nodes	मनमानी
डापोरिजो	_onto_nodes	अप्रविष्ट
धर्मोपदेशक	_onto_nodes	खाद्य_वस्तु
चोरिन	_antonym	चोर
उपभोग्य	_modifies_noun	वस्तु
पालक	_modifies_noun	व्यक्ति
समयानुसार	_onto_nodes	निष्ठावान
निऋति	_hypernym	राक्षस
क्षत-विक्षत	_modifies_noun	वस्तु
सालंक	_onto_nodes	प्रयत्नपूर्वक
नृमेध	_onto_nodes	हारमोनियम
अभक्त	_hypernym	व्यक्ति
कौसुंभ	_hypernym	साग
अद्वैतवाद	_hypernym	सिद्धांत
निर्गम	_hypernym	क्रिया
बस_टिकिट	_onto_nodes	क्रिया
धूम्राक्ष	_hypernym	राक्षस
मुरगाबी	_onto_nodes	विटामिन
अपुष्य	_attributes	पुष्पहीन
प्रतिभाशाली	_onto_nodes	भुक्तभोगी
चटकीला	_modifies_noun	वस्तु
अनुपूरक	_modifies_noun	काम
आचार्यी	_modifies_noun	अवस्था
नेपोलियन	_onto_nodes	खाद्य_वस्तु
सूखना	_onto_nodes	विरक्ति
प्रतिक्षण	_onto_nodes	अचानक
बालकांड	_onto_nodes	स्पष्टीकरण
लाना	_onto_nodes	अंधानुकरण
अस्तित्ववादी	_onto_nodes	समझौता
सुतारी	_hypernym	सूआ
लुटिया	_onto_nodes	मूर्ख
मोहरा	_hypernym	व्यक्ति
नंगा	_modifies_noun	शारीरिक_भाग
अरिआकंध	_hypernym	जाति
डॉमिनिकन_पेसो	_hypernym	मुद्रा
रूपांतर	_onto_nodes	अशिष्टता
लिटमस	_onto_nodes	सभ्य
मोल्डोवाई	_modifies_noun	तत्त्व
पहला	_onto_nodes	स्वीकृति
प्राचीनता	_onto_nodes	असामंजस्यता
अन्वाचय	_hypernym	आज्ञा
मंदील	_hypernym	शिरोभूषण
क्रोएशियाई	_modifies_noun	क्रिया
मिलनी	_onto_nodes	मूर्ख
आटा	_hypernym	चूर्ण
स्वयंसेवक	_hypernym	व्यक्ति
छँटना	_onto_nodes	विरक्ति
अनुवा	_hypernym	स्थान
उल्टी_करवाना	_onto_nodes	मुख्य_द्वार
मृकंड	_hypernym	ऋषि
प्रकाश_करना	_hypernym	काम_करना
कलहंतारिता	_onto_nodes	भुक्तभोगी
सिंदोरा	_onto_nodes	मूर्ख
लाखा	_hypernym	रंग
निवेश	_onto_nodes	फूहड़
रायगढ़ा_जिला	_hypernym	जिला
गर्वीला	_antonym	निरभिमानी
वशीकृत	_onto_nodes	रिश्तेदार
स्वेच्छापूर्वक	_onto_nodes	जिम्मेदारी
रोकना	_hypernym	काम_करना
उन्नतिकारक	_onto_nodes	भुक्तभोगी
पापहीन	_modifies_noun	जंतु
स्कर्ट	_hypernym	पोशाक
आतासंदेश	_onto_nodes	मूर्ख
कष्टग्रस्त	_modifies_noun	व्यक्ति
महादशा	_hypernym	ग्रह_दशा
झाड़-झंखाड़	_onto_nodes	स्पष्टीकरण
अपवश	_onto_nodes	भुक्तभोगी
फौलादी	_onto_nodes	समझौता
झुका	_modifies_noun	तत्त्व
चौतारा	_hypernym	तंतु_वाद्य
नवरत्न	_meronym	माणिक
अयोध्याकांड	_onto_nodes	स्पष्टीकरण
केनसिंगटन_प्राइड	_onto_nodes	अयोग्य
कुटाई	_onto_nodes	अंधानुकरण
छोर	_onto_nodes	क्रिया
पाईता	_hypernym	वर्णवृत्त
कीट	_onto_nodes	क्रिया
भ्रूणहत्या	_onto_nodes	रहस्योद्घाटन
थाइरॉक्सिन	_hypernym	थाइराइड_हार्मोन
अनंतिम	_modifies_noun	अवस्था
शीर्षक	_onto_nodes	दिव्य_शक्ति
मलगोबा	_meronym	मलगोबा
न्यायालय	_meronym	न्यायाधीश
सबेरे	_verb	काम_करना
रंगीन	_onto_nodes	विरोध
गोखरू	_onto_nodes	अप्रचलित
सिद्धार्थनगर	_hypernym	शहर
पूछना	_onto_nodes	धर्म-कर्म
अनुस्वार	_onto_nodes	मूर्ख
पराग	_onto_nodes	अप्रचलित
गलत_चिह्न	_antonym	सही_का_चिह्न
भैरवी	_modifies_noun	अवस्था
बृहदारण्यक_उपनिषद्	_hypernym	उपनिषद्
ज़रूरतमंद	_also_see	आवश्यकता
मुद्रक	_onto_nodes	समझौता
सिद्ध	_modifies_noun	व्यक्ति
मृगरोग	_onto_nodes	उपस्थित
कर्पूरनालिका	_onto_nodes	मूर्ख
कलात्मक	_modifies_noun	रचना
गुरु-दक्षिणा	_hypernym	दक्षिणा
ठीहा	_onto_nodes	मूर्ख
दिव्यदृष्टि	_onto_nodes	सम्मान
जयेत्	_onto_nodes	प्रयत्नपूर्वक
पटिया	_meronym	पत्थर
अक्षि_उपनिषद्	_onto_nodes	मूर्ख
हरण	_onto_nodes	अंधानुकरण
तलवारधारी	_onto_nodes	खाद्य_वस्तु
पूर्वाषाढ़ा	_hypernym	नक्षत्र
अलेक्जेंड्रिया	_onto_nodes	पितृहीन
नकलची	_onto_nodes	भुक्तभोगी
कश्यप	_hypernym	पौराणिक_पुरुष
बेड़ा	_meronym	जहाज़
सत्वहीन	_modifies_noun	तत्त्व
कानी_उँगली	_onto_nodes	योग्य
सॉस	_hypernym	खाद्य_वस्तु
अल्जीरियाई	_also_see	अल्जीरिया
आस्तिकतावाद	_antonym	नास्तिकतावाद
पढ़ना	_hypernym	काम_करना
