00039814,_modifies_noun,00000652
00033834,_hypernym,00001046
00004511,_onto_nodes,00000150
00007541,_meronym,00001582
00009348,_onto_nodes,00000169
00013680,_onto_nodes,00000101
00016507,_onto_nodes,00000132
00001474,_hypernym,00004430
00003866,_onto_nodes,00000092
00004377,_onto_nodes,00000061
00023654,_hypernym,00003295
00004217,_onto_nodes,00000194
00007694,_onto_nodes,00000020
00002406,_modifies_noun,00000196
00000872,_antonym,00002101
00000156,_hypernym,00000189
00024096,_onto_nodes,00000186
00004665,_onto_nodes,00000020
00007979,_hypernym,00004430
00017846,_hypernym,00001856
00012054,_onto_nodes,00000183
00006595,_hypernym,00006596
00028333,_onto_nodes,00000027
00017029,_onto_nodes,00000007
00035658,_modifies_noun,00000923
00034794,_onto_nodes,00000037
00029281,_hypernym,00003907
00023549,_hypernym,00007440
00016001,_onto_nodes,00000058
00019450,_onto_nodes,00000092
00028754,_hypernym,00018328
00021664,_onto_nodes,00000150
00034256,_onto_nodes,00000002
00008303,_onto_nodes,00000126
00015688,_modifies_noun,00012149
00017720,_onto_nodes,00000194
00031625,_onto_nodes,00000044
00039608,_onto_nodes,00000150
00020389,_meronym,00006639
00025762,_onto_nodes,00000003
00027911,_hypernym,00004551
00021768,_onto_nodes,00000021
00019870,_modifies_noun,00000652
00039161,_onto_nodes,00000028
00028109,_modifies_noun,00000652
00019100,_hypernym,00003295
00003269,_onto_nodes,00000101
00013405,_onto_nodes,00000092
00011914,_hypernym,00005888
00038810,_onto_nodes,00000062
00022260,_hypernym,00001712
00033021,_onto_nodes,00000027
00032980,_onto_nodes,00000092
00033692,_onto_nodes,00000079
00017327,_onto_nodes,00000020
00031978,_modifies_noun,00112149
00021105,_onto_nodes,00000027
00024355,_hypernym,00003288
00040195,_onto_nodes,00000169
00021194,_hypernym,00003165
00025467,_meronym,00025475
00000006,_hypernym,00001973
00038270,_hypernym,00006885
00000549,_onto_nodes,00000111
00003579,_hypernym,00003288
00038807,_modifies_noun,00001897
00000459,_meronym,00000464
00021132,_hypernym,00001856
00006479,_onto_nodes,00000052
00031360,_modifies_noun,00000744
00006582,_hypernym,00000752
00010928,_hypernym,00003562
00023680,_hypernym,00004604
00006929,_onto_nodes,00000092
00024377,_onto_nodes,00000035
00000315,_meronym,00000707
00032649,_hypernym,00004354
00018979,_hypernym,00000689
00035910,_hypernym,00000652
00030853,_hypernym,00001423
00019169,_onto_nodes,00000020
00000694,_hypernym,00001070
00016830,_onto_nodes,00000027
00020016,_onto_nodes,00000026
00021943,_hypernym,00003373
00004005,_onto_nodes,00000101
00021957,_hypernym,00000099
