00034147,_onto_nodes,00000106
00021496,_onto_nodes,00000023
00039143,_onto_nodes,00000041
00005426,_onto_nodes,00000058
00013222,_hypernym,00000196
00015786,_also_see,00009226
00026077,_onto_nodes,00000003
00020430,_onto_nodes,00000015
00022570,_hypernym,00000073
00027551,_hypernym,00003136
00021257,_hypernym,00003463
00036104,_hypernym,00035022
00039897,_onto_nodes,00000020
00002295,_onto_nodes,00000111
00037182,_onto_nodes,00000062
00034025,_onto_nodes,00000047
00018469,_hypernym,00004500
00020938,_onto_nodes,00000028
00025922,_onto_nodes,00000003
00001322,_onto_nodes,00000101
00039975,_onto_nodes,00000066
00021672,_onto_nodes,00000015
00031571,_hypernym,00000183
00034090,_onto_nodes,00000148
00014901,_modifies_noun,00000923
00001061,_hypernym,00002196
00022967,_hypernym,00003871
00012741,_onto_nodes,00000169
00031320,_onto_nodes,00000149
00009518,_onto_nodes,00000053
00023130,_onto_nodes,00000028
00014823,_onto_nodes,00000150
00003193,_hypernym,00007774
00017961,_onto_nodes,00000027
00011345,_onto_nodes,00000020
00029504,_onto_nodes,00000173
00007371,_hypernym,00012645
00032595,_hypernym,00011671
00011087,_onto_nodes,00000027
00016978,_onto_nodes,00000027
00017256,_hypernym,00003871
00004546,_onto_nodes,00000027
00006932,_hypernym,00000196
00003457,_hypernym,00003295
00023632,_modifies_noun,00000748
00032198,_onto_nodes,00000053
00011320,_onto_nodes,00000092
00012186,_onto_nodes,00000143
00017036,_onto_nodes,00000055
00017903,_modifies_noun,00000744
00021543,_onto_nodes,00000029
00016767,_also_see,00006463
00025472,_onto_nodes,00000098
00018800,_hypernym,00004578
00025131,_onto_nodes,00000037
00015801,_onto_nodes,00000044
00005671,_hypernym,00007120
00032701,_onto_nodes,00000027
00021718,_onto_nodes,00000027
00039212,_onto_nodes,00000045
00015749,_hypernym,00003282
00007773,_hypernym,00000196
00032395,_onto_nodes,00000052
00013937,_hypernym,00009956
00038926,_onto_nodes,00000101
00027773,_onto_nodes,00000123
00017707,_onto_nodes,00000111
00016149,_hypernym,00001968
00003839,_hypernym,00000948
00005045,_hypernym,00000183
00010810,_modifies_noun,00012149
